prefab_hash,prefab_name,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z,rotation_w,sector_x,sector_y,user_id,zdo_id,persistent,type,distant,owner_revision,data_revision,user_key,time_created,floats,vec3s,quats,ints,longs,strings,bytes
-791142009,darkwood_beam4x4,4667.3056640625,34.6011962890625,-6858.7890625,0.04346228018403053,-0.46358242630958557,-0.02277436852455139,-0.8846941590309143,73,-107,18446744073542666098,17275,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4667.3056640625,""y"":34.6011962890625,""z"":-6858.7890625}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=931057237; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=30679,"vec3:739771651={""x"":4667.3056640625,""y"":34.6011962890625,""z"":-6858.7890625}",
-461418815,dvergrprops_wood_floor,4674.2451171875,37.849998474121094,-6828.4453125,0.0,0.9545252323150635,0.0,0.298130065202713,73,-107,18446744073542666098,17274,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4674.2451171875,""y"":37.849998474121094,""z"":-6828.4453125}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=29959,"vec3:739771651={""x"":4674.2451171875,""y"":37.849998474121094,""z"":-6828.4453125}",
-1109248277,wood_beam,4652.87939453125,33.763877868652344,-6845.37890625,0.0,0.8619198203086853,0.0,-0.5070446133613586,73,-107,18446744073542666098,17273,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0; 1529761407=0.4000000059604645,"-1784200241={""x"":0.800000011920929,""y"":0.7137255072593689,""z"":0.0}; spawnpoint={""x"":4652.87939453125,""y"":33.763877868652344,""z"":-6845.37890625}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; -129325609=2192339993; creator=931057237; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=31494,"vec3:-1784200241={""x"":0.800000011920929,""y"":0.7137255072593689,""z"":0.0}; vec3:739771651={""x"":4652.87939453125,""y"":33.763877868652344,""z"":-6845.37890625}; -444487053=Steam_76561199071930770",
-461418815,dvergrprops_wood_floor,4676.8994140625,33.84999084472656,-6853.3642578125,0.0,0.9545252323150635,0.0,0.298130065202713,73,-107,18446744073542666098,17272,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4676.8994140625,""y"":33.84999084472656,""z"":-6853.3642578125}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=30119,"vec3:739771651={""x"":4676.8994140625,""y"":33.84999084472656,""z"":-6853.3642578125}",
-461418815,dvergrprops_wood_floor,4653.2470703125,37.849998474121094,-6833.2509765625,0.0,0.2981301248073578,0.0,-0.9545252323150635,73,-107,18446744073542666098,17271,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4653.2470703125,""y"":37.849998474121094,""z"":-6833.2509765625}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=31071,"vec3:739771651={""x"":4653.2470703125,""y"":37.849998474121094,""z"":-6833.2509765625}",
-791142009,darkwood_beam4x4,4639.71484375,37.599998474121094,-6804.916015625,0.0,0.46414172649383545,0.0,0.8857609629631042,72,-106,18446744073542666098,17270,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4639.71484375,""y"":37.599998474121094,""z"":-6804.916015625}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=28357,"vec3:739771651={""x"":4639.71484375,""y"":37.599998474121094,""z"":-6804.916015625}",
-461418815,dvergrprops_wood_floor,4641.1533203125,37.849998474121094,-6822.2998046875,0.0,0.9680039882659912,0.0,0.2509346902370453,73,-107,18446744073542666098,17269,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4641.1533203125,""y"":37.849998474121094,""z"":-6822.2998046875}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=2192339993; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=29359,"vec3:739771651={""x"":4641.1533203125,""y"":37.849998474121094,""z"":-6822.2998046875}",
-1211998438,darkwood_pole4,4656.66357421875,35.849998474121094,-6822.373046875,0.0,0.9545252323150635,0.0,0.298130065202713,73,-107,18446744073542666098,17268,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4656.66357421875,""y"":35.849998474121094,""z"":-6822.373046875}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=931057237; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=29705,"vec3:739771651={""x"":4656.66357421875,""y"":35.849998474121094,""z"":-6822.373046875}",
-791142009,darkwood_beam4x4,4633.64306640625,38.599998474121094,-6806.6865234375,0.0,0.9545252323150635,0.0,0.298130065202713,72,-106,18446744073542666098,17267,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4633.64306640625,""y"":38.599998474121094,""z"":-6806.6865234375}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=2192339993; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=28010,"vec3:739771651={""x"":4633.64306640625,""y"":38.599998474121094,""z"":-6806.6865234375}",
-840537217,darkwood_beam,4670.64013671875,35.599998474121094,-6828.5087890625,0.0,0.46414148807525635,0.0,0.8857610821723938,73,-107,18446744073542666098,17266,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4670.64013671875,""y"":35.599998474121094,""z"":-6828.5087890625}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=931057237; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=30485,"vec3:739771651={""x"":4670.64013671875,""y"":35.599998474121094,""z"":-6828.5087890625}",
1882996769,wood_wall_roof,4685.94384765625,38.849998474121094,-6847.1044921875,0.0,0.46414148807525635,0.0,0.8857610821723938,73,-107,18446744073542666098,17265,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0,"spawnpoint={""x"":4685.94384765625,""y"":38.849998474121094,""z"":-6847.1044921875}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=931057237; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=31889,"vec3:739771651={""x"":4685.94384765625,""y"":38.849998474121094,""z"":-6847.1044921875}",
-461418815,dvergrprops_wood_floor,4678.2919921875,33.84999084472656,-6837.806640625,0.0,0.9545252323150635,0.0,0.298130065202713,73,-107,18446744073542666098,17264,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4678.2919921875,""y"":33.84999084472656,""z"":-6837.806640625}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=30315,"vec3:739771651={""x"":4678.2919921875,""y"":33.84999084472656,""z"":-6837.806640625}",
-1109248277,wood_beam,4667.53857421875,37.849998474121094,-6857.412109375,0.0,0.2981301248073578,0.0,-0.9545252323150635,73,-107,18446744073542666098,17263,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0,"spawnpoint={""x"":4667.53857421875,""y"":37.849998474121094,""z"":-6857.412109375}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=931057237; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=28326,"vec3:739771651={""x"":4667.53857421875,""y"":37.849998474121094,""z"":-6857.412109375}",
-1109248277,wood_beam,4654.32275390625,40.849998474121094,-6831.2900390625,0.0,0.9545252323150635,0.0,0.2981301546096802,73,-107,18446744073542666098,17262,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0,"spawnpoint={""x"":4654.32275390625,""y"":40.849998474121094,""z"":-6831.2900390625}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=31187,"vec3:739771651={""x"":4654.32275390625,""y"":40.849998474121094,""z"":-6831.2900390625}",
-1000047361,woodiron_beam_45,4692.53857421875,33.04998779296875,-6871.2626953125,-0.35853466391563416,-0.6094693541526794,-0.6094693541526794,0.35853466391563416,73,-107,18446744073542666098,17261,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=1500.0,"spawnpoint={""x"":4692.53857421875,""y"":33.04998779296875,""z"":-6871.2626953125}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=30531,"vec3:739771651={""x"":4692.53857421875,""y"":33.04998779296875,""z"":-6871.2626953125}",
1882996769,wood_wall_roof,4669.61962890625,39.754249572753906,-6821.7119140625,-0.020614322274923325,0.9063754081726074,-0.044527385383844376,-0.4196140766143799,73,-107,18446744073542666098,17260,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0,"spawnpoint={""x"":4669.61962890625,""y"":39.754249572753906,""z"":-6821.7119140625}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=27587,"vec3:739771651={""x"":4669.61962890625,""y"":39.754249572753906,""z"":-6821.7119140625}",
918842606,dvergrprops_wood_stair,4682.3388671875,37.849998474121094,-6847.1669921875,0.0,0.2981301248073578,0.0,-0.9545252323150635,73,-107,18446744073542666098,17259,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0,"spawnpoint={""x"":4682.3388671875,""y"":37.849998474121094,""z"":-6847.1669921875}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=30703,"vec3:739771651={""x"":4682.3388671875,""y"":37.849998474121094,""z"":-6847.1669921875}",
-791142009,darkwood_beam4x4,4661.34228515625,34.59999084472656,-6836.16015625,0.0,0.46414148807525635,0.0,0.8857610821723938,73,-107,18446744073542666098,17258,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4661.34228515625,""y"":34.59999084472656,""z"":-6836.16015625}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=931057237; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=31573,"vec3:739771651={""x"":4661.34228515625,""y"":34.59999084472656,""z"":-6836.16015625}",
-1000346356,wood_wall_half,4654.82763671875,37.349998474121094,-6844.318359375,0.0,0.885761022567749,0.0,-0.4641415774822235,73,-107,18446744073542666098,17257,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0,"spawnpoint={""x"":4654.82763671875,""y"":37.349998474121094,""z"":-6844.318359375}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=931057237; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=31528,"vec3:739771651={""x"":4654.82763671875,""y"":37.349998474121094,""z"":-6844.318359375}",
2038910655,dvergrprops_wood_pole,4677.08544921875,65.41514587402344,-6839.1572265625,0.6208553314208984,0.6208553314208984,0.338435560464859,0.338435560464859,73,-107,18446744073542666098,17256,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=1500.0,"spawnpoint={""x"":4677.08544921875,""y"":65.41514587402344,""z"":-6839.1572265625}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=29722,"vec3:739771651={""x"":4677.08544921875,""y"":65.41514587402344,""z"":-6839.1572265625}",
2038910655,dvergrprops_wood_pole,4671.64453125,67.70552062988281,-6846.9091796875,0.01462856400758028,-0.9533754587173462,-0.046836379915475845,-0.2977709472179413,73,-107,18446744073542666098,17255,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=1500.0,"spawnpoint={""x"":4671.64453125,""y"":67.70552062988281,""z"":-6846.9091796875}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=29741,"vec3:739771651={""x"":4671.64453125,""y"":67.70552062988281,""z"":-6846.9091796875}",
-1109248277,wood_beam,4660.900390625,41.849998474121094,-6826.7373046875,0.0,0.2981301248073578,0.0,-0.9545252323150635,73,-107,18446744073542666098,17254,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0,"spawnpoint={""x"":4660.900390625,""y"":41.849998474121094,""z"":-6826.7373046875}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=28526,"vec3:739771651={""x"":4660.900390625,""y"":41.849998474121094,""z"":-6826.7373046875}",
1883651752,dvergrprops_stool,4655.70556640625,33.946868896484375,-6808.263671875,0.0,0.9329927563667297,0.0,0.35989508032798767,73,-106,18446744073542666098,17253,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0,"spawnpoint={""x"":4655.70556640625,""y"":33.946868896484375,""z"":-6808.263671875}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=2192339993; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=29147,"vec3:739771651={""x"":4655.70556640625,""y"":33.946868896484375,""z"":-6808.263671875}",
1017582937,piece_workbench_ext1,4635.99755859375,33.92594909667969,-6811.7294921875,0.0,0.3368898034095764,0.0,-0.9415441155433655,72,-106,18446744073542666098,17252,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0,"spawnpoint={""x"":4635.99755859375,""y"":33.92594909667969,""z"":-6811.7294921875}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=2192339993; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=28617,"vec3:739771651={""x"":4635.99755859375,""y"":33.92594909667969,""z"":-6811.7294921875}",
1084866395,sign,4681.49560546875,37.56188201904297,-6775.26171875,0.0,0.7071067690849304,0.0,0.7071067690849304,73,-106,18446744073542666098,17251,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0,"spawnpoint={""x"":4681.49560546875,""y"":37.56188201904297,""z"":-6775.26171875}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=3761370395; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=27945,"vec3:739771651={""x"":4681.49560546875,""y"":37.56188201904297,""z"":-6775.26171875}",
1882996769,wood_wall_roof,4668.17626953125,41.74462127685547,-6820.314453125,-0.020614322274923325,0.9063754081726074,-0.044527385383844376,-0.4196140766143799,73,-107,18446744073542666098,17250,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0,"spawnpoint={""x"":4668.17626953125,""y"":41.74462127685547,""z"":-6820.314453125}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=31282,"vec3:739771651={""x"":4668.17626953125,""y"":41.74462127685547,""z"":-6820.314453125}",
-461418815,dvergrprops_wood_floor,4662.353515625,37.849998474121094,-6846.40625,0.0,0.2981301248073578,0.0,-0.9545252323150635,73,-107,18446744073542666098,17249,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4662.353515625,""y"":37.849998474121094,""z"":-6846.40625}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=32317,"vec3:739771651={""x"":4662.353515625,""y"":37.849998474121094,""z"":-6846.40625}",
-523056075,woodwall,4692.77001953125,40.74943542480469,-6873.234375,0.029552128165960312,-0.7973290085792542,-0.03917030990123749,-0.6015470027923584,73,-107,18446744073542666098,17248,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0,"spawnpoint={""x"":4692.77001953125,""y"":40.74943542480469,""z"":-6873.234375}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=29782,"vec3:739771651={""x"":4692.77001953125,""y"":40.74943542480469,""z"":-6873.234375}",
-461418815,dvergrprops_wood_floor,4666.02294921875,33.84999084472656,-6834.13671875,0.0,0.9545252323150635,0.0,0.298130065202713,73,-107,18446744073542666098,17247,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4666.02294921875,""y"":33.84999084472656,""z"":-6834.13671875}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=31661,"vec3:739771651={""x"":4666.02294921875,""y"":33.84999084472656,""z"":-6834.13671875}",
650075310,crystal_wall_1x1,4635.69873046875,44.849998474121094,-6805.2626953125,0.0,0.2981301248073578,0.0,-0.9545252323150635,72,-106,18446744073542666098,17246,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4635.69873046875,""y"":44.849998474121094,""z"":-6805.2626953125}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=931057237; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=28246,"vec3:739771651={""x"":4635.69873046875,""y"":44.849998474121094,""z"":-6805.2626953125}",
-1211998438,darkwood_pole4,4669.68994140625,37.849998474121094,-6837.6787109375,-0.5429001450538635,-0.7042470574378967,-0.45305562019348145,0.06352980434894562,73,-107,18446744073542666098,17245,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4669.68994140625,""y"":37.849998474121094,""z"":-6837.6787109375}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=32255,"vec3:739771651={""x"":4669.68994140625,""y"":37.849998474121094,""z"":-6837.6787109375}",
-1000047361,woodiron_beam_45,4681.34814453125,33.449989318847656,-6873.875,0.10949211567640305,-0.6985781788825989,-0.6985781788825989,-0.10949211567640305,73,-107,18446744073542666098,17244,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=1500.0,"spawnpoint={""x"":4681.34814453125,""y"":33.449989318847656,""z"":-6873.875}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=30677,"vec3:739771651={""x"":4681.34814453125,""y"":33.449989318847656,""z"":-6873.875}",
2038910655,dvergrprops_wood_pole,4694.38232421875,37.742828369140625,-6874.623046875,-0.007239293307065964,0.47138094902038574,0.8818915486335754,0.0038694562390446663,73,-107,18446744073542666098,17243,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=1500.0,"spawnpoint={""x"":4694.38232421875,""y"":37.742828369140625,""z"":-6874.623046875}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=30575,"vec3:739771651={""x"":4694.38232421875,""y"":37.742828369140625,""z"":-6874.623046875}",
2038910655,dvergrprops_wood_pole,4672.77392578125,35.85962677001953,-6849.162109375,0.01462856400758028,-0.9533754587173462,-0.046836379915475845,-0.2977709472179413,73,-107,18446744073542666098,17242,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=1500.0,"spawnpoint={""x"":4672.77392578125,""y"":35.85962677001953,""z"":-6849.162109375}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=30068,"vec3:739771651={""x"":4672.77392578125,""y"":35.85962677001953,""z"":-6849.162109375}",
