prefab_hash,prefab_name,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z,rotation_w,sector_x,sector_y,user_id,zdo_id,persistent,type,distant,owner_revision,data_revision,user_key,time_created,floats,vec3s,quats,ints,longs,strings,bytes
1268841887,Beech_small2,-211.14885,40.009666,159.90778,3.4599636,296.0,3.5765815,,-3,2,,,true,0,false,,,,,scaleScalar=1.1894271,,,,,,
1268841887,Beech_small2,-215.13223,40.30308,152.77979,5.4678683,277.0,351.7114,,-3,2,,,true,0,false,,,,,scaleScalar=1.5744555,,,,,,
1268841887,Beech_small2,-186.74454,37.21569,140.03857,8.787213,156.0,6.177101,,-3,2,,,true,0,false,,,,,scaleScalar=1.3914618,,,,,,
1268841887,Beech_small2,-220.67717,41.223255,108.83713,9.22934,266.0,9.681879,,-3,2,,,true,0,false,,,,,scaleScalar=1.2361779,,,,,,
1268841887,Beech_small2,-188.85828,37.51238,117.98401,358.8673,333.0,7.6866636,,-3,2,,,true,0,false,,,,,scaleScalar=1.1262895,,,,,,
1268841887,Beech_small2,-211.34988,39.312305,142.83742,4.2541313,280.0,356.18164,,-3,2,,,true,0,false,,,,,scaleScalar=1.4624693,,,,,,
1268841887,Beech_small2,-213.29745,39.32428,147.22601,1.3546933,278.0,0.31585297,,-3,2,,,true,0,false,,,,,scaleScalar=1.3478827,,,,,,
1268841887,Beech_small2,-181.67992,40.924778,111.38466,4.961405,230.00002,355.7551,,-3,2,,,true,0,false,,,,,scaleScalar=1.3956628,,,,,,
1268841887,Beech_small2,-209.21628,39.790253,150.49481,354.261,25.999998,7.4393134,,-3,2,,,true,0,false,,,,,scaleScalar=1.9419898,,,,,,
1268841887,Beech_small2,-206.63043,41.63736,99.0773,359.87167,307.0,8.104218,,-3,2,,,true,0,false,,,,,scaleScalar=1.621743,,,,,,
1268841887,Beech_small2,-223.83865,42.335316,103.43814,355.42215,159.0,1.6441833,,-3,2,,,true,0,false,,,,,scaleScalar=1.828095,,,,,,
1268841887,Beech_small2,-213.46811,39.871983,158.86322,5.9345236,192.0,352.38678,,-3,2,,,true,0,false,,,,,scaleScalar=1.0106742,,,,,,
1268841887,Beech_small2,-212.30777,40.08632,157.4089,350.10623,212.0,8.765623,,-3,2,,,true,0,false,,,,,scaleScalar=1.245664,,,,,,
1268841887,Beech_small2,-200.58571,38.988274,121.223495,356.38354,158.0,357.73505,,-3,2,,,true,0,false,,,,,scaleScalar=1.6361972,,,,,,
1268841887,Beech_small2,-163.31766,36.35337,145.60388,0.7154838,260.0,355.55585,,-3,2,,,true,0,false,,,,,scaleScalar=1.140709,,,,,,
1268841887,Beech_small2,-207.24603,39.840942,152.05927,5.7567716,189.0,8.046988,,-3,2,,,true,0,false,,,,,scaleScalar=1.4567955,,,,,,
1268841887,Beech_small2,-217.46335,39.6891,123.10866,8.977774,38.0,351.7405,,-3,2,,,true,0,false,,,,,scaleScalar=1.318579,,,,,,
1268841887,Beech_small2,-187.3851,38.554165,158.24086,354.74994,289.0,5.0311213,,-3,2,,,true,0,false,,,,,scaleScalar=1.7128032,,,,,,
1268841887,Beech_small2,-212.3668,40.549072,110.74533,358.34552,177.0,3.8201406,,-3,2,,,true,0,false,,,,,scaleScalar=1.6762484,,,,,,
1268841887,Beech_small2,-214.02194,39.916847,130.9831,358.23538,96.99999,9.728413,,-3,2,,,true,0,false,,,,,scaleScalar=1.2849874,,,,,,
1268841887,Beech_small2,-209.78487,39.572884,121.2775,2.3872387,235.0,353.8639,,-3,2,,,true,0,false,,,,,scaleScalar=1.1342505,,,,,,
1268841887,Beech_small2,-218.43779,40.26667,157.60358,3.3377547,130.0,6.5623927,,-3,2,,,true,0,false,,,,,scaleScalar=1.7257313,,,,,,
1268841887,Beech_small2,-160.5037,39.613853,103.00868,351.4672,183.0,2.8004692,,-3,2,,,true,0,false,,,,,scaleScalar=1.3497851,,,,,,
1268841887,Beech_small2,-200.8261,37.183617,130.5302,8.711275,192.0,355.18887,,-3,2,,,true,0,false,,,,,scaleScalar=1.1161673,,,,,,
1268841887,Beech_small2,-208.49403,39.951046,117.671844,350.66785,228.99998,356.1349,,-3,2,,,true,0,false,,,,,scaleScalar=1.4019878,,,,,,
1268841887,Beech_small2,-222.15602,41.02073,159.0898,354.93698,179.0,9.671214,,-3,2,,,true,0,false,,,,,scaleScalar=1.5076354,,,,,,
1268841887,Beech_small2,-203.11487,38.715878,145.78741,356.79544,182.0,355.26416,,-3,2,,,true,0,false,,,,,scaleScalar=1.2166682,,,,,,
1268841887,Beech_small2,-163.85408,39.915913,104.082,6.538625,317.0,354.9865,,-3,2,,,true,0,false,,,,,scaleScalar=1.2453822,,,,,,
1268841887,Beech_small2,-165.75414,40.53738,103.504944,2.279791,354.99997,6.944961,,-3,2,,,true,0,false,,,,,scaleScalar=1.3972204,,,,,,
1268841887,Beech_small2,-216.99161,41.17941,110.675186,2.7934911,322.0,358.24942,,-3,2,,,true,0,false,,,,,scaleScalar=1.7568945,,,,,,
1268841887,Beech_small2,-210.72037,40.200653,112.71988,355.43167,286.0,3.620367,,-3,2,,,true,0,false,,,,,scaleScalar=1.7675002,,,,,,
1268841887,Beech_small2,-165.74113,38.51391,114.00597,350.84076,6.000001,354.71432,,-3,2,,,true,0,false,,,,,scaleScalar=1.6148272,,,,,,
1268841887,Beech_small2,-181.0335,40.639904,113.15727,3.6544704,173.0,358.6104,,-3,2,,,true,0,false,,,,,scaleScalar=1.1771911,,,,,,
1268841887,Beech_small2,-177.50198,39.924534,111.58591,5.6085377,310.0,9.0760565,,-3,2,,,true,0,false,,,,,scaleScalar=1.6200695,,,,,,
1268841887,Beech_small2,-212.76944,39.301064,118.73628,352.81976,164.0,359.2763,,-3,2,,,true,0,false,,,,,scaleScalar=1.2683735,,,,,,
1268841887,Beech_small2,-180.11804,41.76307,102.755005,1.0870367,216.0,4.7483945,,-3,2,,,true,0,false,,,,,scaleScalar=1.2151471,,,,,,
1268841887,Beech_small2,-206.73653,40.151726,109.07495,9.568551,47.0,5.022154,,-3,2,,,true,0,false,,,,,scaleScalar=1.9788921,,,,,,
1268841887,Beech_small2,-167.21158,37.29088,141.6292,353.26276,135.0,359.0743,,-3,2,,,true,0,false,,,,,scaleScalar=1.3895047,,,,,,
1268841887,Beech_small2,-168.08485,37.624336,117.76723,358.38315,112.0,355.521,,-3,2,,,true,0,false,,,,,scaleScalar=1.47546,,,,,,
1268841887,Beech_small2,-216.9463,43.010525,97.131836,358.97488,151.0,7.9553223,,-3,2,,,true,0,false,,,,,scaleScalar=1.2318058,,,,,,
595427151,stubbe,-164.99968,36.94524,151.83636,356.2478,289.0,355.31665,,-3,2,,,true,2,false,,,,,scaleScalar=0.92835754,,,,,,
595427151,stubbe,-188.42609,37.74605,143.8383,15.881402,208.0,358.33572,,-3,2,,,true,2,false,,,,,scaleScalar=0.93170834,,,,,,
1051479931,FirTree_oldLog,-212.20163,40.554913,107.10083,1.457229,277.0,11.723958,,-3,2,,,true,0,false,,,,,scaleScalar=1.091562,,,,,,
1051479931,FirTree_oldLog,-173.67404,38.09375,123.249084,7.003235,321.0,0.0023623004,,-3,2,,,true,0,false,,,,,scaleScalar=1.0994225,,,,,,
1051479931,FirTree_oldLog,-180.8535,37.952957,136.62563,6.3962507,168.0,7.5946994,,-3,2,,,true,0,false,,,,,scaleScalar=1.1871982,,,,,,
1051479931,FirTree_oldLog,-166.8174,37.63571,120.05138,350.1269,233.0,1.8461574,,-3,2,,,true,0,false,,,,,scaleScalar=1.1377288,,,,,,
1520650186,Pickable_Mushroom,-178.30692,40.93297,106.60889,-0.0,229.0,0.0,,-3,2,,,true,0,false,,,,,,,,,,,
1520650186,Pickable_Mushroom,-178.1835,40.949535,106.2434,-0.0,349.99997,0.0,,-3,2,,,true,0,false,,,,,,,,,,,
16756586,Pickable_Dandelion,-200.55225,39.451344,151.91962,-0.0,161.0,0.0,,-3,2,,,true,0,false,,,,,,,,,,,
16756586,Pickable_Dandelion,-173.71353,38.52452,150.66785,-0.0,121.0,0.0,,-3,2,,,true,0,false,,,,,,,,,,,
16756586,Pickable_Dandelion,-173.6167,38.45046,148.902,-0.0,258.0,0.0,,-3,2,,,true,0,false,,,,,,,,,,,
16756586,Pickable_Dandelion,-216.9244,40.290916,114.47992,-0.0,35.0,0.0,,-3,2,,,true,0,false,,,,,,,,,,,
16756586,Pickable_Dandelion,-218.16019,40.250046,115.32262,-0.0,162.0,0.0,,-3,2,,,true,0,false,,,,,,,,,,,
16756586,Pickable_Dandelion,-170.61652,37.122932,127.882996,-0.0,43.999996,0.0,,-3,2,,,true,0,false,,,,,,,,,,,
16756586,Pickable_Dandelion,-170.47145,37.147476,127.66561,-0.0,159.0,0.0,,-3,2,,,true,0,false,,,,,,,,,,,
16756586,Pickable_Dandelion,-170.05658,38.013885,123.1911,-0.0,43.999996,0.0,,-3,2,,,true,0,false,,,,,,,,,,,
16756586,Pickable_Dandelion,-171.99942,38.027283,123.73415,-0.0,76.0,0.0,,-3,2,,,true,0,false,,,,,,,,,,,
16756586,Pickable_Dandelion,-190.56544,38.056744,114.58185,-0.0,183.0,0.0,,-3,2,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,-182.04196,41.674706,103.740265,15.583543,218.0,352.05457,,-3,2,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,-212.75711,38.687492,138.09132,350.5394,239.0,1.8126379,,-3,2,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,-169.8377,36.92845,155.68613,352.79654,144.0,3.4496274,,-3,2,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,-190.31064,37.55004,143.02864,0.11331009,140.0,1.072029,,-3,2,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,-201.50981,38.96508,111.12677,353.8011,240.0,351.7743,,-3,2,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,-186.04468,37.898617,124.53435,357.81705,306.0,3.4526217,,-3,2,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,-198.33313,39.15888,110.33002,6.600161,258.0,0.7403689,,-3,2,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,-173.20197,37.579475,125.34958,355.74744,251.0,349.2142,,-3,2,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,-213.79097,40.582268,106.04523,0.32635713,283.0,358.144,,-3,2,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,-187.28357,37.754692,122.551865,7.4448586,171.0,357.22934,,-3,2,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,-171.67772,39.361717,109.22075,15.333582,350.0,356.75232,,-3,2,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,-161.61365,36.42006,156.66739,9.304025,331.0,5.7967186,,-3,2,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,-171.64165,37.200233,132.8873,346.79086,14.000004,1.3558106,,-3,2,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,-208.94972,40.708374,108.29002,4.7556543,119.0,10.761573,,-3,2,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-183.36551,41.80137,98.160446,3.7174606,259.0,334.58548,,-3,2,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-183.43265,42.064907,97.3029,5.4406815,93.0,27.336987,,-3,2,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-181.64099,40.11488,114.484344,12.598748,236.0,340.26514,,-3,2,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-181.8173,40.221485,113.686134,336.79257,123.99999,6.52441,,-3,2,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-189.73213,38.763313,111.881714,333.95508,184.0,349.40427,,-3,2,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-194.99289,40.534424,102.56993,345.53864,48.99999,17.584696,,-3,2,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-169.96248,40.201893,107.05607,351.2724,273.0,333.47107,,-3,2,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-164.18408,37.286213,120.61705,352.7579,355.0,346.00903,,-3,2,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-171.68445,42.45352,99.5076,351.71133,121.99999,12.413959,,-3,2,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-183.90167,37.663277,138.59956,7.918332,79.999985,13.706394,,-3,2,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-179.63385,41.924816,102.32097,346.8934,172.0,352.07327,,-3,2,,,true,0,false,,,,,,,,,,,
1703108136,_ZoneCtrl,-192.0,0.0,128.0,,,,,-3,2,,,true,0,false,,,,,,,,,,,
1576173780,Rock_4,195.68213,53.772625,115.38371,337.6899,153.0,341.8651,,3,2,,,true,2,false,,,,,scaleScalar=1.2202088,,,,,,
1576173780,Rock_4,166.30235,50.8632,106.89786,3.9779065,118.000015,3.666109,,3,2,,,true,2,false,,,,,scaleScalar=1.0394815,,,,,,
1576173780,Rock_4,191.95877,49.282013,156.98712,0.85357004,168.0,12.438807,,3,2,,,true,2,false,,,,,scaleScalar=1.1943073,,,,,,
1576173780,Rock_4,210.72675,54.568176,127.15051,343.21042,93.0,348.48486,,3,2,,,true,2,false,,,,,scaleScalar=1.6665503,,,,,,
1576173780,Rock_4,165.28165,48.238106,124.25929,340.38284,83.99999,9.886729,,3,2,,,true,2,false,,,,,scaleScalar=1.864589,,,,,,
1576173780,Rock_4,177.01968,49.058926,124.209946,1.129147,225.0,354.2565,,3,2,,,true,2,false,,,,,scaleScalar=1.1666107,,,,,,
1576173780,Rock_4,213.8929,53.67385,131.8465,350.1605,174.0,21.977869,,3,2,,,true,2,false,,,,,scaleScalar=1.4648795,,,,,,
1576173780,Rock_4,184.8937,52.42788,109.466156,353.8165,238.99998,340.4681,,3,2,,,true,2,false,,,,,scaleScalar=1.2980862,,,,,,
1576173780,Rock_4,218.67763,59.700634,100.95055,10.853009,308.0,337.70544,,3,2,,,true,2,false,,,,,scaleScalar=1.9712843,,,,,,
1576173780,Rock_4,219.68878,54.842247,120.59108,12.156327,288.0,330.74106,,3,2,,,true,2,false,,,,,scaleScalar=1.0553539,,,,,,
1576173780,Rock_4,204.199,57.101624,106.622986,354.87805,262.0,332.11847,,3,2,,,true,2,false,,,,,scaleScalar=1.9461498,,,,,,
1576173780,Rock_4,202.61119,53.75909,125.77716,352.70547,152.0,347.78784,,3,2,,,true,2,false,,,,,scaleScalar=1.900451,,,,,,
1576173780,Rock_4,208.12042,53.983818,124.386215,349.81076,109.0,359.35013,,3,2,,,true,2,false,,,,,scaleScalar=1.714002,,,,,,
1576173780,Rock_4,200.70908,52.180965,145.59354,357.50714,114.00001,20.161234,,3,2,,,true,2,false,,,,,scaleScalar=1.7012662,,,,,,
1576173780,Rock_4,223.8024,51.989708,138.5925,359.7178,304.0,342.0851,,3,2,,,true,2,false,,,,,scaleScalar=1.8227698,,,,,,
1576173780,Rock_4,185.6781,52.025368,114.07202,354.94455,13.000013,11.012659,,3,2,,,true,2,false,,,,,scaleScalar=1.3950088,,,,,,
1576173780,Rock_4,182.01083,50.511642,119.50226,19.92758,309.0,4.5552998,,3,2,,,true,2,false,,,,,scaleScalar=1.685344,,,,,,
1576173780,Rock_4,213.54414,55.80464,118.031784,4.607925,30.999989,9.318367,,3,2,,,true,2,false,,,,,scaleScalar=1.6743463,,,,,,
1576173780,Rock_4,185.86932,56.095245,102.02078,330.17438,139.0,13.375529,,3,2,,,true,2,false,,,,,scaleScalar=1.8995358,,,,,,
1576173780,Rock_4,191.27762,49.856495,153.06244,4.8180084,77.00001,3.6446474,,3,2,,,true,2,false,,,,,scaleScalar=1.4179685,,,,,,
1576173780,Rock_4,170.524,47.6734,137.01929,358.52753,265.0,3.5208917,,3,2,,,true,2,false,,,,,scaleScalar=1.0842521,,,,,,
1576173780,Rock_4,181.75888,48.15029,157.24243,5.4232616,258.0,356.85876,,3,2,,,true,2,false,,,,,scaleScalar=1.7239743,,,,,,
1576173780,Rock_4,222.09662,53.352135,126.90669,8.394656,245.0,354.09003,,3,2,,,true,2,false,,,,,scaleScalar=1.8163464,,,,,,
1576173780,Rock_4,160.75443,45.781845,153.31049,339.8834,69.999985,347.27744,,3,2,,,true,2,false,,,,,scaleScalar=1.6984403,,,,,,
1576173780,Rock_4,164.04568,46.889984,143.84644,338.46173,170.0,355.85477,,3,2,,,true,2,false,,,,,scaleScalar=1.3993566,,,,,,
1576173780,Rock_4,198.03937,56.39863,107.43909,3.2792144,245.0,322.80267,,3,2,,,true,2,false,,,,,scaleScalar=1.567224,,,,,,
1576173780,Rock_4,188.67053,50.591484,149.95135,14.322976,343.0,355.71567,,3,2,,,true,2,false,,,,,scaleScalar=1.4948797,,,,,,
1172889253,Rock_3,215.62595,49.44332,148.09229,15.869696,332.0,344.44473,,3,2,,,true,2,false,,,,,scaleScalar=2.697042,,,,,,
1172889253,Rock_3,203.33458,53.51595,128.2076,6.4680047,192.0,8.425917,,3,2,,,true,2,false,,,,,scaleScalar=3.8155143,,,,,,
1172889253,Rock_3,161.81734,50.08383,108.68237,15.949972,332.0,3.2495914,,3,2,,,true,2,false,,,,,scaleScalar=3.7332187,,,,,,
1172889253,Rock_3,162.94711,46.34796,131.48972,351.6617,79.0,352.09692,,3,2,,,true,2,false,,,,,scaleScalar=3.8397942,,,,,,
1172889253,Rock_3,187.79901,48.525562,157.48914,355.0859,72.0,10.609926,,3,2,,,true,2,false,,,,,scaleScalar=2.506126,,,,,,
1172889253,Rock_3,176.63876,51.50184,106.9982,352.35614,239.0,353.5686,,3,2,,,true,2,false,,,,,scaleScalar=2.9210992,,,,,,
1172889253,Rock_3,213.83817,53.290894,140.1367,24.60093,34.000004,356.3734,,3,2,,,true,2,false,,,,,scaleScalar=3.156786,,,,,,
865557360,Beech_small1,164.07164,47.073524,155.4248,358.70255,266.0,351.9634,,3,2,,,true,0,false,,,,,scaleScalar=1.020557,,,,,,
865557360,Beech_small1,214.71048,55.829426,118.39026,8.906249,353.0,0.70936286,,3,2,,,true,0,false,,,,,scaleScalar=1.4642358,,,,,,
865557360,Beech_small1,210.33072,55.310833,118.85286,3.1255195,173.0,1.5161574,,3,2,,,true,0,false,,,,,scaleScalar=1.0916991,,,,,,
865557360,Beech_small1,176.88062,48.7996,120.13339,356.28418,85.0,2.889943,,3,2,,,true,0,false,,,,,scaleScalar=1.3714663,,,,,,
865557360,Beech_small1,195.59091,48.86415,157.73012,5.310268,92.0,7.0198126,,3,2,,,true,0,false,,,,,scaleScalar=1.1221704,,,,,,
865557360,Beech_small1,197.83723,52.585148,125.95889,5.3663173,231.0,9.614779,,3,2,,,true,0,false,,,,,scaleScalar=1.4078757,,,,,,
865557360,Beech_small1,220.2968,52.83934,135.80708,3.7202184,236.0,6.4801645,,3,2,,,true,0,false,,,,,scaleScalar=1.342462,,,,,,
865557360,Beech_small1,202.66893,58.13228,105.09381,3.649265,300.0,354.17783,,3,2,,,true,0,false,,,,,scaleScalar=1.2407873,,,,,,
865557360,Beech_small1,176.80151,49.622765,131.43858,8.143633,249.00002,9.413521,,3,2,,,true,0,false,,,,,scaleScalar=1.1318483,,,,,,
865557360,Beech_small1,213.59445,54.951744,127.05867,354.9391,76.00001,7.1817007,,3,2,,,true,0,false,,,,,scaleScalar=1.1996555,,,,,,
865557360,Beech_small1,173.57487,51.5665,109.493195,356.72388,59.999996,4.1077304,,3,2,,,true,0,false,,,,,scaleScalar=1.3521565,,,,,,
865557360,Beech_small1,207.45139,54.33999,131.6375,2.1047418,257.0,8.37116,,3,2,,,true,0,false,,,,,scaleScalar=1.2206569,,,,,,
865557360,Beech_small1,198.84901,52.178898,142.75925,0.7093086,344.0,351.65097,,3,2,,,true,0,false,,,,,scaleScalar=1.0470333,,,,,,
865557360,Beech_small1,218.97856,52.77266,136.6422,354.62997,87.0,355.18243,,3,2,,,true,0,false,,,,,scaleScalar=1.2482915,,,,,,
865557360,Beech_small1,205.39056,52.351555,144.38239,357.9842,312.0,357.81177,,3,2,,,true,0,false,,,,,scaleScalar=1.3166735,,,,,,
865557360,Beech_small1,167.42912,50.665234,110.48834,8.205181,34.0,357.54016,,3,2,,,true,0,false,,,,,scaleScalar=1.2261338,,,,,,
865557360,Beech_small1,183.91779,50.068413,138.12766,351.33878,195.0,355.20242,,3,2,,,true,0,false,,,,,scaleScalar=1.1775692,,,,,,
865557360,Beech_small1,218.95311,52.569687,138.24673,3.4465315,24.0,0.91890717,,3,2,,,true,0,false,,,,,scaleScalar=1.4351089,,,,,,
865557360,Beech_small1,179.93246,49.811985,128.34258,358.0364,334.0,6.6806035,,3,2,,,true,0,false,,,,,scaleScalar=1.1808925,,,,,,
865557360,Beech_small1,209.557,54.119854,126.76189,0.8477392,187.0,353.35693,,3,2,,,true,0,false,,,,,scaleScalar=1.245435,,,,,,
865557360,Beech_small1,191.70651,50.426704,140.39296,359.7726,91.00001,6.670912,,3,2,,,true,0,false,,,,,scaleScalar=1.3743542,,,,,,
865557360,Beech_small1,222.6858,47.547073,157.03253,0.42386428,192.0,6.702158,,3,2,,,true,0,false,,,,,scaleScalar=1.4450694,,,,,,
865557360,Beech_small1,213.0395,60.366344,102.696625,354.7176,123.0,358.3322,,3,2,,,true,0,false,,,,,scaleScalar=1.4537201,,,,,,
865557360,Beech_small1,201.93999,53.630775,118.886246,355.53986,37.0,357.24918,,3,2,,,true,0,false,,,,,scaleScalar=1.1863873,,,,,,
865557360,Beech_small1,176.19019,51.376976,111.643326,356.558,25.999998,2.1717415,,3,2,,,true,0,false,,,,,scaleScalar=1.1245173,,,,,,
865557360,Beech_small1,163.4348,48.750664,116.66048,4.251036,272.0,6.7385936,,3,2,,,true,0,false,,,,,scaleScalar=1.1762583,,,,,,
865557360,Beech_small1,175.56624,48.028297,156.43597,6.2065334,54.999996,357.52695,,3,2,,,true,0,false,,,,,scaleScalar=1.0404786,,,,,,
865557360,Beech_small1,186.98691,53.401123,107.83591,7.3713894,301.0,353.806,,3,2,,,true,0,false,,,,,scaleScalar=1.0198321,,,,,,
865557360,Beech_small1,181.04532,51.406742,111.72989,9.253538,142.0,4.4383163,,3,2,,,true,0,false,,,,,scaleScalar=1.0910679,,,,,,
865557360,Beech_small1,173.09737,48.70556,121.68175,0.62427133,66.0,1.2653008,,3,2,,,true,0,false,,,,,scaleScalar=1.472668,,,,,,
865557360,Beech_small1,196.57628,50.794075,139.1719,353.78064,67.0,7.3170786,,3,2,,,true,0,false,,,,,scaleScalar=1.317405,,,,,,
865557360,Beech_small1,199.73192,50.148113,152.64493,351.56247,277.0,356.20233,,3,2,,,true,0,false,,,,,scaleScalar=1.4220151,,,,,,
865557360,Beech_small1,168.78604,51.819424,102.09204,357.0677,178.0,7.4974356,,3,2,,,true,0,false,,,,,scaleScalar=1.4607854,,,,,,
865557360,Beech_small1,167.33055,48.48163,125.812744,7.6163654,233.99998,6.0208683,,3,2,,,true,0,false,,,,,scaleScalar=1.0886128,,,,,,
865557360,Beech_small1,204.87628,55.699516,111.40445,5.185704,235.0,3.4472344,,3,2,,,true,0,false,,,,,scaleScalar=1.3401314,,,,,,
865557360,Beech_small1,182.84833,49.76276,132.9758,350.14783,320.0,9.684915,,3,2,,,true,0,false,,,,,scaleScalar=1.033972,,,,,,
865557360,Beech_small1,175.94272,50.844795,113.48364,3.943882,21.999998,359.45816,,3,2,,,true,0,false,,,,,scaleScalar=1.2838454,,,,,,
865557360,Beech_small1,160.83409,51.739864,97.02913,357.98816,92.99999,355.80832,,3,2,,,true,0,false,,,,,scaleScalar=1.01227,,,,,,
865557360,Beech_small1,217.40503,56.473946,112.94072,350.5255,161.0,1.1834279,,3,2,,,true,0,false,,,,,scaleScalar=1.1120408,,,,,,
865557360,Beech_small1,223.95512,47.585243,153.5828,351.938,202.0,353.4695,,3,2,,,true,0,false,,,,,scaleScalar=1.4193788,,,,,,
865557360,Beech_small1,183.7753,48.461575,155.67761,358.12164,2.0,351.62045,,3,2,,,true,0,false,,,,,scaleScalar=1.3844612,,,,,,
865557360,Beech_small1,198.21983,54.27844,115.500595,355.5062,84.0,6.809506,,3,2,,,true,0,false,,,,,scaleScalar=1.3786641,,,,,,
865557360,Beech_small1,176.508,47.964325,138.56093,1.4163818,82.0,351.29535,,3,2,,,true,0,false,,,,,scaleScalar=1.0534015,,,,,,
865557360,Beech_small1,218.25987,51.393288,142.80716,6.868129,80.0,2.9190135,,3,2,,,true,0,false,,,,,scaleScalar=1.4878615,,,,,,
865557360,Beech_small1,172.79955,49.10683,124.87654,8.939649,292.0,357.9908,,3,2,,,true,0,false,,,,,scaleScalar=1.4981788,,,,,,
865557360,Beech_small1,175.96725,49.025173,148.57008,2.0211322,103.0,352.55585,,3,2,,,true,0,false,,,,,scaleScalar=1.4947518,,,,,,
865557360,Beech_small1,200.59561,52.042915,136.00903,354.409,32.000004,2.8461287,,3,2,,,true,0,false,,,,,scaleScalar=1.4790779,,,,,,
865557360,Beech_small1,221.40074,49.109295,147.58414,355.2317,129.0,355.98694,,3,2,,,true,0,false,,,,,scaleScalar=1.3317523,,,,,,
865557360,Beech_small1,181.65842,56.61427,97.54419,6.2330465,317.0,355.58777,,3,2,,,true,0,false,,,,,scaleScalar=1.314978,,,,,,
865557360,Beech_small1,215.36887,54.222206,128.70023,4.9084296,249.0,3.545053,,3,2,,,true,0,false,,,,,scaleScalar=1.0876331,,,,,,
865557360,Beech_small1,168.44504,46.676895,151.41528,358.09796,309.0,356.1952,,3,2,,,true,0,false,,,,,scaleScalar=1.3190981,,,,,,
865557360,Beech_small1,203.5497,51.429123,146.30945,2.2085323,27.000002,6.088441,,3,2,,,true,0,false,,,,,scaleScalar=1.4403106,,,,,,
865557360,Beech_small1,204.78378,56.400658,108.73973,356.1872,63.0,353.98795,,3,2,,,true,0,false,,,,,scaleScalar=1.2221446,,,,,,
865557360,Beech_small1,203.0064,55.744694,110.05649,0.54027647,246.0,0.11998748,,3,2,,,true,0,false,,,,,scaleScalar=1.4528977,,,,,,
865557360,Beech_small1,195.54807,54.298607,112.02783,354.1317,60.000004,2.9916453,,3,2,,,true,0,false,,,,,scaleScalar=1.3032365,,,,,,
865557360,Beech_small1,197.27974,54.31331,113.83597,0.383953,260.0,6.952088,,3,2,,,true,0,false,,,,,scaleScalar=1.4986974,,,,,,
865557360,Beech_small1,168.89163,47.882195,139.92993,4.7034073,333.0,4.885659,,3,2,,,true,0,false,,,,,scaleScalar=1.125196,,,,,,
865557360,Beech_small1,173.26686,49.525078,129.47603,1.0844984,180.0,9.104083,,3,2,,,true,0,false,,,,,scaleScalar=1.1369523,,,,,,
865557360,Beech_small1,212.65422,48.242073,158.41605,350.83737,193.0,356.87473,,3,2,,,true,0,false,,,,,scaleScalar=1.2258039,,,,,,
865557360,Beech_small1,210.14928,60.36445,97.325195,5.9778934,71.99999,1.621481,,3,2,,,true,0,false,,,,,scaleScalar=1.2684758,,,,,,
865557360,Beech_small1,191.77386,53.995884,107.90076,355.90625,236.0,0.20367756,,3,2,,,true,0,false,,,,,scaleScalar=1.1052039,,,,,,
865557360,Beech_small1,164.29965,46.031216,150.23611,356.10675,293.0,9.844198,,3,2,,,true,0,false,,,,,scaleScalar=1.2472124,,,,,,
865557360,Beech_small1,211.18494,56.735897,110.18582,4.50573,16.000004,6.2417336,,3,2,,,true,0,false,,,,,scaleScalar=1.1502776,,,,,,
865557360,Beech_small1,207.72649,49.720108,150.5981,351.23898,344.0,2.9206128,,3,2,,,true,0,false,,,,,scaleScalar=1.1226559,,,,,,
